"C, wt.%","Si, wt.%","Mn, wt.%","P, wt.%","S, wt.%","Ni, wt.%","Cr, wt.%","Mo, wt.%","Al, wt.%","N, wt.%","Ti, wt.%","Fe, wt.%","Nb, wt.%","B, wt.%","Cu, wt.%","V, wt.%","Zr, wt.%","W, wt.%","Sn, wt.%","Co, wt.%","O, wt,%","Ta, wt.%","As, wt%","Sb, wt.%",Length (mm),Width (mm),Thickness (mm),Test Temperature (C) ,Impact energy (J),DBTT,USE,W/T,L/T,Area,W/L,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber
0.18,0.14,1.38,0.003,0.003,0.71,0.26,0.47,0.0,0.0,0.0,96.804,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,290.082644628099,239.401496259351,-28.0,224.8301124947341,1.0,5.5,100.0,0.18181818181818182,6.0,42.0,36.0,26.018469999999997,0.18134563799999714,26.0,49.0,88.0,39.0,55.04023,0.24058620440000106,55.0,12.0107,95.96,83.9493,55.91586694386,0.42348595318104776,55.845,317.3,3823.0,3505.7,1815.5738947999998,19.277755114639834,1811.0,6.0,16.0,10.0,8.00695,0.0705490459999998,8.0,2.0,5.0,3.0,3.99964,0.010117652800000139,4.0,76.0,154.0,78.0,132.02964000000003,0.4351491920000277,132.0,1.55,2.58,1.03,1.8292753,0.008588229840000128,1.83,1.0,2.0,1.0,1.9922000000000002,0.01547831999999981,2.0,0.0,4.0,4.0,0.00661,0.0131769028,0.0,0.0,10.0,10.0,5.9755400000000005,0.0801283087999995,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,7.0,7.974349999999999,0.08145033200000058,8.0,0.0,1.0,1.0,0.0078000000000000005,0.015478319999999999,0.0,0.0,4.0,4.0,0.01295,0.025815566,0.0,0.0,5.0,5.0,3.9918600000000004,0.05830319919999961,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,4.0126100000000005,0.05626785800000043,4.0,5.64,25.786875,20.146874999999998,10.753660603048077,0.07771963241726244,10.73,0.0,4.496,4.496,0.009289809999999999,0.0185190504388,0.0,0.0,2.1106628,2.1106628,2.0474375989475173,0.12240904725369081,2.1106628,2.0,229.0,227.0,228.72662,0.5332768984000029,229.0
0.24,0.0,1.39,0.0,0.0,0.86,0.22,0.53,0.0,0.0,0.0,96.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-89.7253254158572,17.0407921417849,-22.0,195.2270180728046,1.0,5.5,100.0,0.18181818181818182,6.0,42.0,36.0,26.035700000000002,0.20300754000000204,26.0,49.0,77.0,28.0,55.023,0.20829400000000317,55.0,12.0107,95.96,83.9493,55.9558291655,0.47113042919910014,55.845,1519.0,3823.0,2304.0,1817.6185,22.65115370000004,1811.0,6.0,14.0,8.0,8.002699999999999,0.06314059999999905,8.0,2.0,5.0,3.0,4.0005,0.010594699999999726,4.0,76.0,154.0,78.0,132.0261,0.4574829200000132,132.0,1.55,2.55,0.9999999999999998,1.8298990000000004,0.008528747799999695,1.83,1.0,2.0,1.0,1.9925,0.014887500000000062,2.0,0.0,2.0,2.0,0.0048,0.00957696,0.0,0.0,8.0,8.0,5.981400000000001,0.07071463999999933,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,6.0,7.9787,0.0759861200000001,8.0,0.0,1.0,1.0,0.0075,0.0148875,0.0,0.0,4.0,4.0,0.0096,0.01915392,0.0,0.0,5.0,5.0,3.9946,0.05348119999999985,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,4.0117,0.05729924000000025,4.0,5.64,15.69,10.05,10.738188448275912,0.05447717327586249,10.73,0.0,4.496,4.496,0.0107904,0.021529006080000003,0.0,0.0,2.1106628,2.1106628,2.0474020303775866,0.12242224137329487,2.1106628,194.0,229.0,35.0,228.7148,0.5561970400000031,229.0
0.19,0.15,0.28,0.002,0.003,3.73,1.69,0.5,0.002,0.0,0.001,93.44,0.005,0.0,0.004,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,20.1375245579566,287.763157894736,-76.0,299.9160598696135,1.0,5.5,100.0,0.18181818181818182,6.0,42.0,36.0,26.06196,0.3056870311999992,26.0,43.0,88.0,45.0,55.166779999999996,0.5911274163999962,55.0,12.0107,95.96,83.9493,55.959456146012,0.6082592659411052,55.845,317.3,3823.0,3505.7,1822.335577,30.545006130940056,1811.0,4.0,16.0,12.0,8.04872,0.1872234735999995,8.0,2.0,5.0,3.0,3.9996799999999997,0.010737779200000318,4.0,76.0,164.0,88.0,131.81258,0.8603777732000026,132.0,1.54,2.58,1.04,1.8324577,0.012053923833999901,1.83,1.0,2.0,1.0,1.9780099999999998,0.04301287980000017,2.0,0.0,4.0,4.0,0.006999999999999999,0.013951419999999999,0.0,0.0,10.0,10.0,6.0290099999999995,0.14735353319999958,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,8.0,8.014019999999999,0.1483929863999987,8.0,0.0,1.0,1.0,0.02199,0.04301287980000001,0.0,0.0,5.0,5.0,0.013819999999999999,0.0275440892,0.0,0.0,8.0,8.0,3.9362899999999996,0.1720799898000004,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,7.0,3.9721,0.14751363799999984,4.0,5.64,25.786875,20.146874999999998,10.752813852391222,0.09583640819094014,10.73,0.0,4.496,4.496,0.00980046,0.019533296825999996,0.0,0.0,2.1106628,2.1106628,1.9944124111932644,0.21724872660202757,2.1106628,2.0,229.0,227.0,228.73780000000002,0.5015256719999804,229.0
0.2,0.0,0.32,0.0,0.0,3.56,1.78,0.49,0.0,0.0,0.0,93.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,24.4994731296101,263.834672789896,-90.0,281.3465059278453,1.0,5.5,100.0,0.18181818181818182,6.0,42.0,36.0,26.0708,0.29346519999999854,26.0,49.0,77.0,28.0,55.1167,0.5064241600000015,55.0,12.0107,95.96,83.9493,55.983885264,0.5846833736160022,55.845,1519.0,3823.0,2304.0,1823.0195,31.223636700000103,1811.0,6.0,14.0,8.0,8.034600000000001,0.163798080000001,8.0,2.0,5.0,3.0,4.000900000000001,0.009791180000000562,4.0,76.0,154.0,78.0,131.858,0.7829215999999962,132.0,1.55,2.55,0.9999999999999998,1.8319830000000001,0.01164144500000006,1.83,1.0,2.0,1.0,1.9773000000000003,0.044369419999999736,2.0,0.0,2.0,2.0,0.004,0.007984,0.0,0.0,8.0,8.0,6.033300000000001,0.14002904000000135,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,6.0,8.0146,0.14136047999999976,8.0,0.0,1.0,1.0,0.0227,0.04436942,0.0,0.0,4.0,4.0,0.008,0.015968,0.0,0.0,5.0,5.0,3.9467000000000003,0.1543918399999997,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,3.9774000000000003,0.14079087999999973,4.0,5.64,15.69,10.05,10.736940275862082,0.06466891147586326,10.73,0.0,4.496,4.496,0.008992000000000002,0.017948032000000003,0.0,0.0,2.1106628,2.1106628,1.9978327559062072,0.21133067258767427,2.1106628,194.0,229.0,35.0,228.74920000000003,0.48113471999997215,229.0
0.19,0.23,1.33,0.007,0.001,0.52,0.062,0.53,0.056,0.009,0.0,97.065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-119.466302367941,43.2653061224489,-91.0,183.4743291330638,1.0,5.5,100.0,0.18181818181818182,6.0,42.0,36.0,26.0052,0.1902907999999986,26.0,49.0,88.0,39.0,55.07058,0.2799700491999997,55.0,12.0107,95.96,83.9493,55.88893256845599,0.4539197760624173,55.845,63.05,3823.0,3759.95,1815.4341623,19.534809701628028,1811.0,6.0,16.0,10.0,8.01446,0.07890704039999971,8.0,2.0,5.0,3.0,3.9983799999999996,0.013824026800000395,4.0,71.0,154.0,83.0,132.00406999999998,0.42792354919998515,132.0,1.55,3.04,1.49,1.8298830000000001,0.007901811679999924,1.83,1.0,2.0,1.0,1.9940799999999999,0.011769907200000145,2.0,0.0,4.0,4.0,0.009480000000000002,0.018866527200000004,0.0,0.0,8.0,8.0,5.9616,0.09574528000000021,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,7.0,7.96516,0.08879722799999998,8.0,0.0,1.0,1.0,0.005920000000000001,0.0117699072,0.0,0.0,5.0,5.0,0.020100000000000003,0.040001814000000004,0.0,0.0,5.0,5.0,3.9890999999999996,0.06001916600000034,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,4.01512,0.050801852799999596,4.0,5.64,25.786875,20.146874999999998,10.768441969468435,0.10625003457984405,10.73,0.0,6.437,6.437,0.011035400000000002,0.021974350604000003,0.0,0.0,2.1106628,2.1106628,2.0518150238651724,0.11424118781054082,2.1106628,2.0,229.0,227.0,228.72563,0.5358830218000045,229.0
0.18,0.21,0.33,0.003,0.002,3.44,1.8,0.49,0.0,0.0,0.0,93.542,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-119.913419913419,74.0315638450501,-89.0,247.5649487281673,1.0,5.5,100.0,0.18181818181818182,6.0,42.0,36.0,26.046080000000003,0.29077811200000314,26.0,46.0,88.0,42.0,55.153130000000004,0.579854929000004,55.0,12.0107,95.96,83.9493,55.92870977636,0.5825173315781064,55.845,317.3,3823.0,3505.7,1822.4387961999998,30.61675713994785,1811.0,5.0,16.0,11.0,8.043379999999999,0.18181275399999916,8.0,2.0,5.0,3.0,3.99915,0.011493284999999796,4.0,76.0,154.0,78.0,131.83614,0.8302119379999998,132.0,1.55,2.58,1.03,1.8318477999999998,0.011515765299999753,1.83,1.0,2.0,1.0,1.9771,0.04475117999999992,2.0,0.0,4.0,4.0,0.00797,0.015877036999999997,0.0,0.0,8.0,8.0,6.018809999999999,0.13630587199999938,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,6.0,8.00388,0.13733305600000054,8.0,0.0,1.0,1.0,0.0229,0.04475118,0.0,0.0,4.0,4.0,0.01573,0.031335733000000005,0.0,0.0,7.0,7.0,3.9416900000000004,0.16472762299999968,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,5.0,3.9803200000000003,0.1363840479999997,4.0,5.64,25.786875,20.146874999999998,10.759633779125627,0.10591305892477125,10.73,0.0,4.496,4.496,0.009808889999999999,0.019540289768999998,0.0,0.0,2.1106628,2.1106628,1.994838797454276,0.21668817692264244,2.1106628,2.0,229.0,227.0,228.74561000000003,0.4875893129999747,229.0
0.21,0.12,1.36,0.0,0.0,0.47,0.21,0.49,0.0,0.0,0.0,97.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.1,4.8,4.8,-90.3133903133903,10.049751243781,-40.0,30.4975124378109,1.0,5.020833333333334,23.04,0.1991701244813278,6.0,42.0,36.0,26.013599999999997,0.17533887999999678,26.0,49.0,78.0,29.0,55.0241,0.20361439999999717,55.0,12.0107,95.96,83.9493,55.909170272000004,0.4186698907776052,55.845,1519.0,3823.0,2304.0,1816.8065,20.527521699999916,1811.0,6.0,14.0,8.0,8.0016,0.05837439999999983,8.0,2.0,5.0,3.0,3.9995,0.010796700000000166,4.0,76.0,154.0,78.0,132.0373,0.43386323999998816,132.0,1.55,2.55,0.9999999999999998,1.829424,0.008311913600000127,1.83,1.0,2.0,1.0,1.993,0.013901999999999897,2.0,0.0,2.0,2.0,0.006599999999999999,0.013156439999999998,0.0,0.0,8.0,8.0,5.969000000000001,0.07931819999999887,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,6.0,7.9686,0.08009907999999967,8.0,0.0,1.0,1.0,0.006999999999999999,0.013902,0.0,0.0,4.0,4.0,0.013199999999999998,0.026312879999999997,0.0,0.0,5.0,5.0,3.998,0.045167999999999785,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,4.0182,0.054450160000000206,4.0,5.64,20.44,14.8,10.75100917241384,0.0734994495724121,10.73,0.0,4.496,4.496,0.0103692,0.020669963280000002,0.0,0.0,2.1106628,2.1106628,2.0531004166513793,0.11183219836970033,2.1106628,194.0,229.0,35.0,228.74210000000002,0.504658719999979,229.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,24.8648648648648,84.9689440993788,6.48,144.3268938419781,1.0,5.5,100.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08,0.11,1.33,0.007,0.003,0.83,0.0,0.43,0.0,0.0,0.0,97.13,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3.33,3.33,-19.8970915841584,8.59439707673568,-68.0,9.289542132525217,1.0,6.006006006006006,11.0889,0.1665,6.0,42.0,36.0,26.044230000000002,0.17441463600000237,26.0,50.0,88.0,38.0,55.04145,0.2047798099999976,55.0,12.0107,95.96,83.9493,55.96717724183999,0.4013196899186803,55.845,317.3,3823.0,3505.7,1812.0563777999998,12.539424946439837,1811.0,6.0,16.0,10.0,8.00923,0.062055094000000505,8.0,2.0,5.0,3.0,4.0015,0.008587100000000056,4.0,76.0,154.0,78.0,132.05084,0.37361043199999394,132.0,1.55,2.58,1.03,1.8291156999999998,0.007424477620000274,1.83,1.0,2.0,1.0,1.9949000000000001,0.010147979999999883,2.0,0.0,4.0,4.0,0.00413,0.00824348,0.0,0.0,10.0,10.0,5.990199999999999,0.058815840000001084,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,7.0,7.98923,0.05911781599999994,8.0,0.0,1.0,1.0,0.0051,0.01014798,0.0,0.0,4.0,4.0,0.00787,0.01570852,0.0,0.0,5.0,5.0,3.9898,0.0553735600000002,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,4.002769999999999,0.043702495999999084,4.0,5.64,25.786875,20.146874999999998,10.752862419468432,0.06683497934802325,10.73,0.0,4.496,4.496,0.004626910000000001,0.009235312360000001,0.0,0.0,2.1106628,2.1106628,2.055032678255172,0.10806707450150232,2.1106628,2.0,229.0,227.0,228.75314000000003,0.48167323199997114,229.0
0.21,0.0,0.3,0.0,0.0,3.59,1.79,0.54,0.0,0.0,0.0,93.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,0.0,180.359281437125,-66.0,179.9219666668397,1.0,5.5,100.0,0.18181818181818182,6.0,42.0,36.0,26.077399999999997,0.3100067599999975,26.0,49.0,77.0,28.0,55.118199999999995,0.5142167999999949,55.0,12.0107,95.96,83.9493,56.00021035499999,0.6249367446769944,55.845,1519.0,3823.0,2304.0,1823.8336,32.72665311999994,1811.0,6.0,14.0,8.0,8.034799999999999,0.1661551999999989,8.0,2.0,5.0,3.0,4.0012,0.01078703999999987,4.0,76.0,154.0,78.0,131.8603,0.7989828000000044,132.0,1.55,2.55,0.9999999999999998,1.832283,0.01213383560000003,1.83,1.0,2.0,1.0,1.9767,0.04551422000000009,2.0,0.0,2.0,2.0,0.0042,0.00838236,0.0,0.0,8.0,8.0,6.0329,0.14123777999999973,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,6.0,8.0138,0.1426091599999998,8.0,0.0,1.0,1.0,0.0233,0.04551422000000001,0.0,0.0,4.0,4.0,0.0084,0.01676472,0.0,0.0,5.0,5.0,3.9460999999999995,0.15630360000000046,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,3.9778,0.1420060400000002,4.0,5.64,15.69,10.05,10.7388827586207,0.06962206344827566,10.73,0.0,4.496,4.496,0.009441600000000001,0.018843545280000002,0.0,0.0,2.1106628,2.1106628,1.9963227820520688,0.2139759095877583,2.1106628,194.0,229.0,35.0,228.74689999999998,0.48544580000001614,229.0
