"C, wt.%","Si, wt.%","Mn, wt.%","P, wt.%","S, wt.%","Ni, wt.%","Cr, wt.%","Mo, wt.%","Al, wt.%","N, wt.%","Ti, wt.%","Fe, wt.%","Nb, wt.%","B, wt.%","Cu, wt.%","V, wt.%","Zr, wt.%","W, wt.%","Sn, wt.%","Co, wt.%","O, wt,%","Ta, wt.%","As, wt%","Sb, wt.%",Length (mm),Width (mm),Thickness (mm),Test Temperature (C) ,Impact energy (J),DBTT,USE
0.18,0.14,1.38,0.003,0.003,0.71,0.26,0.47,0.0,0.0,0.0,96.804,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,290.082644628099,239.401496259351,-28.0,224.8301124947341
0.24,0.0,1.39,0.0,0.0,0.86,0.22,0.53,0.0,0.0,0.0,96.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-89.7253254158572,17.0407921417849,-22.0,195.2270180728046
0.19,0.15,0.28,0.002,0.003,3.73,1.69,0.5,0.002,0.0,0.001,93.44,0.005,0.0,0.004,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,20.1375245579566,287.763157894736,-76.0,299.9160598696135
0.2,0.0,0.32,0.0,0.0,3.56,1.78,0.49,0.0,0.0,0.0,93.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,24.4994731296101,263.834672789896,-90.0,281.3465059278453
0.19,0.23,1.33,0.007,0.001,0.52,0.062,0.53,0.056,0.009,0.0,97.065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-119.466302367941,43.2653061224489,-91.0,183.4743291330638
0.18,0.21,0.33,0.003,0.002,3.44,1.8,0.49,0.0,0.0,0.0,93.542,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-119.913419913419,74.0315638450501,-89.0,247.5649487281673
0.21,0.12,1.36,0.0,0.0,0.47,0.21,0.49,0.0,0.0,0.0,97.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.1,4.8,4.8,-90.3133903133903,10.049751243781,-40.0,30.4975124378109
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,24.8648648648648,84.9689440993788,6.48,144.3268938419781
0.08,0.11,1.33,0.007,0.003,0.83,0.0,0.43,0.0,0.0,0.0,97.13,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3.33,3.33,-19.8970915841584,8.59439707673568,-68.0,9.289542132525217
0.21,0.0,0.3,0.0,0.0,3.59,1.79,0.54,0.0,0.0,0.0,93.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,0.0,180.359281437125,-66.0,179.9219666668397
0.17,0.28,1.39,0.01,0.01,0.56,0.0,0.49,0.0,0.0,0.0,97.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-90.367397260274,16.5094339622641,-16.0,156.2683063784299
0.21,0.3,1.33,0.008,0.007,0.76,0.13,0.54,0.025,0.0,0.0,96.45400000000001,0.0,0.0,0.08,0.01,0.0,0.0,0.006,0.13,0.0,0.01,0.0,0.0,55.0,10.0,10.0,82.2695035460993,153.760831889081,2.48,153.3982986513621
0.17,0.25,0.62,0.007,0.009,0.69,0.39,0.64,0.0,0.0,0.0,97.194,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-71.8132854578097,9.75369458128079,57.0,99.37369440166789
0.21,0.0,0.32,0.002,0.002,3.63,2.47,0.53,0.0,0.0,0.0,92.836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,0.0,70.6102117061021,21.0,213.482080933847
0.23,0.26,0.66,0.01,0.022,0.85,0.35,0.59,0.0,0.0,0.0,96.998,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,38.7700534759358,66.4547677261613,14.0,85.69079983319754
0.2,0.085,1.35,0.007,0.003,0.83,0.155,0.5,0.013,0.0,0.0,96.8095,0.0,0.0,0.04,0.004,0.0,0.0,0.0035,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-6.62188099808057,137.430167597765,-12.0,288.4576293475158
0.22,0.22,1.27,0.013,0.013,0.59,0.11,0.57,0.021,0.006,0.01,96.7756,0.0,0.0004,0.15,0.001,0.001,0.01,0.009,0.01,0.0,0.0,0.0,0.0,55.0,10.0,10.0,17.094017094017,84.8137535816619,7.26,144.060117226837
0.19,0.23,1.41,0.006,0.006,0.77,0.11,0.5,0.0,0.0,0.0,96.738,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-25.3234750462107,126.689189189189,-28.0,197.1671976572746
0.16,0.22,1.33,0.008,0.004,0.76,0.22,0.51,0.0,0.0,0.0,96.691,0.0,0.0,0.07,0.01,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-196.586599241466,2.10526315789468,-57.0,168.421052631578
0.22,0.22,1.27,0.013,0.013,0.59,0.11,0.57,0.021,0.006,0.01,96.7756,0.0,0.0004,0.15,0.001,0.001,0.01,0.009,0.01,0.0,0.0,0.0,0.0,55.0,10.0,10.0,56.4935064935065,160.578105781057,15.0,183.6428102769749
0.19,0.23,1.41,0.006,0.006,0.77,0.11,0.5,0.0,0.0,0.0,96.738,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,99.2606284658041,190.202702702702,-74.0,193.6701100610541
0.2,0.0,0.32,0.0,0.0,3.56,1.78,0.49,0.0,0.0,0.0,93.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-58.6283185840708,188.153310104529,-86.0,257.1634246684273
0.22,0.22,1.27,0.013,0.013,0.59,0.11,0.57,0.021,0.006,0.01,96.7756,0.0,0.0004,0.15,0.001,0.001,0.01,0.009,0.01,0.0,0.0,0.0,0.0,55.0,10.0,10.0,50.8547008547008,112.320916905444,7.26,144.060117226837
0.22,0.22,1.27,0.013,0.013,0.59,0.11,0.57,0.021,0.006,0.01,96.7756,0.0,0.0004,0.15,0.001,0.001,0.01,0.009,0.01,0.0,0.0,0.0,0.0,55.0,10.0,10.0,185.346756152125,138.970588235294,91.38,146.6942248555843
0.22,0.2,1.23,0.007,0.0022,0.86,0.21,0.49,0.0,0.0,0.0,96.7808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-100.0,4.01505646173149,-12.0,165.326765934577
0.21,0.25,1.24,0.007,0.002,0.88,0.21,0.47,0.008,0.0,0.0,96.689,0.0,0.0,0.03,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-20.6426484907497,26.1020881670533,6.0,308.3617748665546
0.2,0.0,0.3,0.002,0.0,3.64,1.8,0.0,0.0,0.0,0.0,94.05799999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,200.024342745861,273.820754716981,-43.0,258.586931254334
0.25,0.28,0.53,0.035,0.035,0.55,0.0,0.55,0.0,0.0,0.0,97.62,0.0,0.0,0.1,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-13.6044226044226,100.999999999999,-16.0,214.6020258264613
0.18,0.16,1.55,0.003,0.0014,0.64,0.16,0.5,0.0,0.0,0.0,96.7756,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3.33,3.33,-59.7186881188118,1.88550548112058,-53.0,8.450778278721494
0.2,0.0,0.32,0.0,0.0,3.56,1.78,0.49,0.0,0.0,0.0,93.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-29.2413066385669,253.846153846153,-90.0,281.3465059278453
0.21,0.0,0.3,0.0,0.0,3.59,1.79,0.54,0.0,0.0,0.0,93.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-195.890410958904,0.359281437125787,-70.0,222.7125732650454
0.21,0.0,0.32,0.002,0.002,3.65,1.04,0.54,0.0,0.0,0.0,94.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-60.4651162790698,46.0645161290322,-25.0,187.7889889295027
0.159,0.24,1.37,0.005,0.008,0.7,0.17,0.5,0.023,0.0,0.0,96.75,0.0,0.0,0.06,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,200.0,165.0,10.0,165.0
0.19,0.2,1.29,0.007,0.008,0.8,0.12,0.53,0.0,0.0,0.0,96.745,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,149.999999999999,187.032418952618,-39.0,194.1906240579577
0.19,0.23,1.41,0.006,0.006,0.77,0.11,0.5,0.0,0.0,0.0,96.738,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-100.739371534195,10.472972972973,0.18,189.0329175855747
0.21,0.0,0.3,0.0,0.0,3.59,1.79,0.54,0.0,0.0,0.0,93.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-75.5121951219511,104.89260143198,-74.0,233.5491826321516
0.21,0.0,0.3,0.0,0.0,3.59,1.79,0.54,0.0,0.0,0.0,93.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-75.5121951219513,146.420047732696,-83.0,240.8078435199048
0.19,0.0,0.3,0.0,0.0,3.59,1.79,0.49,0.0,0.0,0.0,93.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-29.1743970315398,222.123368920521,-91.0,232.8814549123802
0.21,0.0,0.32,0.002,0.002,3.63,2.47,0.53,0.0,0.0,0.0,92.836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-104.92505353319,98.2565379825654,-104.0,218.7063867578712
0.19,0.27,1.35,0.008,0.02,0.56,0.0,0.55,0.0,0.0,0.0,96.982,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,72.8898525149018,94.5396251515994,26.0,101.8474400597683
0.17,0.28,1.39,0.01,0.01,0.56,0.0,0.49,0.0,0.0,0.0,97.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,44.3250684931505,144.575471698113,-16.0,156.2683063784299
0.22,0.22,1.27,0.013,0.013,0.59,0.11,0.57,0.021,0.006,0.01,96.7756,0.0,0.0004,0.15,0.001,0.001,0.01,0.009,0.01,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-7.19178082191783,48.9660265878877,16.43,132.0159656635306
0.21,0.0,1.36,0.0,0.0,0.92,0.21,0.49,0.0,0.0,0.0,96.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-17.7111716621252,141.304347826086,-14.0,269.3456061740204
0.2,0.0,0.32,0.0,0.0,3.56,1.78,0.49,0.0,0.0,0.0,93.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-133.296460176991,69.6864111498257,-86.0,257.1634246684273
0.08,0.11,1.33,0.007,0.003,0.83,0.0,0.43,0.0,0.0,0.0,97.13,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3.33,3.33,-69.8595915841584,2.82095006090134,-68.0,9.289542132525217
0.08,0.11,1.33,0.007,0.003,0.83,0.0,0.43,0.0,0.0,0.0,97.13,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5.0,5.0,0.000346260387800612,27.7622377622377,-23.0,34.83404653620278
0.22,0.22,1.27,0.013,0.013,0.59,0.11,0.57,0.021,0.006,0.01,96.7756,0.0,0.0004,0.15,0.001,0.001,0.01,0.009,0.01,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-60.2564102564103,22.349570200573,7.26,144.060117226837
0.21,0.0,0.515,0.002,0.0,3.63,1.86,0.0,0.0,0.0,0.0,93.783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,61.9227539882451,163.072776280323,-1.88,227.3285999929047
0.2,0.0,0.3,0.0,0.0,3.64,1.8,0.49,0.0,0.0,0.0,93.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-0.239234449760942,224.661654135338,-89.0,233.161572144501
0.22,0.2,1.23,0.007,0.0022,0.86,0.21,0.49,0.0,0.0,0.0,96.7808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-39.9193548387096,108.908406524466,-51.0,193.9966627768262
0.2,0.0,0.3,0.0,0.0,3.5,1.0,0.5,0.0,0.0,0.0,94.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-90.0224215246637,148.187311178247,-107.0,218.0808089918523
0.23,0.25,1.4,0.0,0.0,0.9,0.15,0.5,0.0,0.0,0.0,96.54,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,95.0328022492971,157.159904534606,33.0,180.8747574525961
0.2,0.25,1.2,0.0,0.0,0.3,0.2,0.1,0.02,0.0,0.0,97.63,0.0,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-60.1036269430051,5.83153347732178,-16.0,335.7653067590625
